,adult,belongs_to_collection,budget,genres,homepage,id,imdb_id,original_language,original_title,overview,popularity,poster_path,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,video,vote_average,vote_count
429,False,,70000000,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 53, 'name': 'Thriller'}]",,9350,tt0106582,en,Cliffhanger,year losing friend tragic 4 000 foot fall former ranger gabe walker partner hal called return peak rescue group stranded climbers learn climbers actually thieving hijackers looking boxes full money,9.830853,/8XefYka77ypAnPJvaVlfUGBBs4a.jpg,"[{'name': 'TriStar Pictures', 'id': 559}, {'name': 'Canal+', 'id': 5358}, {'name': 'Carolco Pictures', 'id': 14723}, {'name': 'RCS Video', 'id': 23246}, {'name': 'Cliffhanger Productions', 'id': 45728}, {'name': 'Pioneer', 'id': 45729}]","[{'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'IT', 'name': 'Italy'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1993-05-28,255000211.0,112.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,The height of adventure.,Cliffhanger,False,6.1,600.0
430,False,,0,"[{'id': 35, 'name': 'Comedy'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 10751, 'name': 'Family'}]",,9612,tt0106598,en,Coneheads,enormous cone shaped heads robotlike walks appetite toilet paper aliens beldar prymatt exactly blend population paramus n j reason everyone believes say france odd saturday night live characters settle middle class life feature length comedy neighbor admires daughter,10.722729,/9vuFI0xV1yZfsWr23evJlkRDL8j.jpg,"[{'name': 'Paramount Pictures', 'id': 4}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1993-07-23,0.0,88.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,Young ones! Parental units! We summon you!,Coneheads,False,4.8,228.0
431,False,,40000000,"[{'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 10749, 'name': 'Romance'}, {'id': 53, 'name': 'Thriller'}]",,2124,tt0109456,en,Color of Night,new york psychiatrist bill capa visits los angeles take murdered colleague therapy group finds embroiled thick mystery bumps rose begins torrid affair,14.228963,/qvNWTJ8m65DDGr8olt1o39OQVkH.jpg,"[{'name': 'Hollywood Pictures', 'id': 915}, {'name': 'Cinergi Pictures Entertainment', 'id': 1504}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-08-19,19726050.0,121.0,"[{'iso_639_1': 'cs', 'name': 'Český'}, {'iso_639_1': 'en', 'name': 'English'}]",Released,"In the heat of desire, love can turn to deception. Nothing is what it seems when day turns into night.",Color of Night,False,5.4,117.0
432,False,,0,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",,26261,tt0109480,en,Cops & Robbersons,hard nails cop jake stone moves robbersons watch hitman moved next door hitman one thing survive robberson family,7.042878,/wnkWgFU5UcLwbExCp1YtCg5Ox4E.jpg,"[{'name': 'TriStar Pictures', 'id': 559}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-04-15,0.0,93.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'hu', 'name': 'Magyar'}]",Released,,Cops & Robbersons,False,5.0,36.0
433,False,,0,"[{'id': 37, 'name': 'Western'}, {'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}]",,19176,tt0109493,en,The Cowboy Way,two championship rodeo partners travel new york find missing friend nacho salazar went missing,4.286279,/dNyAx7mCOz69QtNObLKC2gw9f1p.jpg,"[{'name': 'Imagine Entertainment', 'id': 23}, {'name': 'Universal Pictures', 'id': 33}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-06-03,0.0,102.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,,The Cowboy Way,False,5.1,38.0
434,False,,0,"[{'id': 18, 'name': 'Drama'}]",,49299,tt0106660,en,Dangerous Game,new york film director working latest movie los angeles begins reflect actions movie real life especially begins affair lead actress,2.70097,/uA33fZpS0EBDfo0v9dQ1oiOUSpf.jpg,"[{'name': 'Metro-Goldwyn-Mayer (MGM)', 'id': 8411}, {'name': 'Maverick Picture Company', 'id': 36863}, {'name': 'Cecchi Gori Europa N.V.', 'id': 36864}, {'name': 'Eye Productions', 'id': 36865}, {'name': 'Pentamerica', 'id': 68062}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1993-11-19,0.0,108.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,TURBULENCE REDEMPTION HOLLYWOOD,Dangerous Game,False,5.4,9.0
435,False,,0,"[{'id': 35, 'name': 'Comedy'}]",,11566,tt0106673,en,Dave,bill mitchell philandering distant president united states dave kovic sweet natured caring temp agency operator staggering coincidence looks exactly like president mitchell wants escape official luncheon secret service hires dave stand unfortunately mitchell suffers severe stroke whilst sex one aides dave finds stuck role indefinitely corrupt manipulative chief staff bob alexander plans use dave elevate white house unfortunately count dave enjoying office using luck make country better place falling love beautiful first lady,13.696394,/d8RP3iz7QVlkPAuEX4y6jMd2rC2.jpg,"[{'name': 'Donner/Shuler-Donner Productions', 'id': 5739}, {'name': 'Warner Bros.', 'id': 6194}, {'name': 'Northern Lights Entertainment', 'id': 8816}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1993-05-07,63000000.0,110.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,"In a country where anybody can become President, anybody just did.",Dave,False,6.3,205.0
436,False,,6900000,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",,9571,tt0106677,en,Dazed and Confused,adventures group texas teens last day school 1976 centering student randall floyd moves easily among stoners jocks geeks floyd star athlete also likes smoking weed presents conundrum football coach demands sign drugs pledge,6.8652,/ksw0G7zSM98rKZWNwl5EuEgpXpt.jpg,"[{'name': 'Gramercy Pictures', 'id': 37}, {'name': 'Alphaville Productions', 'id': 6556}, {'name': 'The Criterion Collection', 'id': 10932}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1993-09-24,7993039.0,102.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,See it with a bud.,Dazed and Confused,False,7.4,588.0
437,False,,57000000,"[{'id': 80, 'name': 'Crime'}, {'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'Science Fiction'}]",http://www.warnerbros.com/demolition-man,9739,tt0106697,en,Demolition Man,simon phoenix violent criminal cryogenically frozen 1996 escaped parole hearing 2032 utopia san angeles police incapable dealing violent ways turn captor john spartan also cryogenically frozen wrongfully accused killing 30 innocent people apprehending phoenix,11.626116,/k0PN3Ho12cGGIVJW7SCS7apLYaP.jpg,"[{'name': 'Silver Pictures', 'id': 1885}, {'name': 'Warner Bros.', 'id': 6194}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1993-10-08,159055768.0,115.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,The 21st Century's most dangerous cop. The 21st Century's most ruthless criminal.,Demolition Man,False,6.4,1018.0
438,False,"{'id': 252313, 'name': 'The Endless Summer Collection', 'poster_path': '/zhG3P4ALlXxoFi0CGfcVsR3qmDL.jpg', 'backdrop_path': '/rbeqwDmy0yPMxBqA2ELvu08okcn.jpg'}",0,"[{'id': 99, 'name': 'Documentary'}]",,24257,tt0109729,en,The Endless Summer 2,bruce brown king surfing documentaries returns nearly thirty years trace steps two young surfers top surfing spots around world along way see many people locales bruce visited filming endless summer 1966,0.408159,/uNWiRuJWa4yRd4DsjonnWn7gEQG.jpg,[],"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-06-03,0.0,109.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,,The Endless Summer 2,False,7.1,12.0
439,False,,8000000,"[{'id': 37, 'name': 'Western'}, {'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",,34444,tt0106834,en,Even Cowgirls Get the Blues,sissy hankshaw uma thurman born enormous thumbs help hitchhiking us young age becomes model advertising ny agent countess john hurt sends ranch ca shoot commercial set background mating whooping cranes befriends bonanza jellybean rain phoenix one cowgirls beauty ranch,2.970724,/i6EHIy9L2OEWuEA0tnehi9PFkdi.jpg,"[{'name': 'Fine Line Features', 'id': 8}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-05-13,0.0,96.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'de', 'name': 'Deutsch'}]",Released,,Even Cowgirls Get the Blues,False,4.2,29.0
440,False,,0,"[{'id': 35, 'name': 'Comedy'}]",,26141,tt0106873,en,Fatal Instinct,spoof late 80s early 90s suspense thrillers murder mysteries including basic instinct sleeping enemy cape fear others cop attorney yes seduced woman wife affair mechanic lots sublots visual gags style naked gun,3.555139,/sZDp3eHwujNR71aNU0rLDz7phJA.jpg,"[{'name': 'Metro-Goldwyn-Mayer (MGM)', 'id': 8411}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1993-10-29,0.0,91.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'yi', 'name': ''}]",Released,"Sex, murder and revenge were never this funny.",Fatal Instinct,False,5.4,37.0
441,False,,0,"[{'id': 18, 'name': 'Drama'}]",,10997,tt0106332,zh,霸王别姬,abandoned prostitute mother 1920 douzi raised theater troupe meets shitou following years two develop act entitled farewell concubine brings fame fortune shitou marries juxian doutzi becomes jealous beginnings acting duo explosive breakup tragic fall take root,4.875827,/iQ7qq1MStTg5G7ID7vxW2rwfsdW.jpg,"[{'name': 'Beijing Film Studio', 'id': 708}, {'name': 'China Film Co-Production Corporation', 'id': 2269}, {'name': 'Maverick Picture Company', 'id': 36863}]","[{'iso_3166_1': 'CN', 'name': 'China'}, {'iso_3166_1': 'HK', 'name': 'Hong Kong'}]",1993-09-16,0.0,171.0,"[{'iso_639_1': 'zh', 'name': '普通话'}]",Released,,Farewell My Concubine,False,7.8,98.0
442,False,,0,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",,50463,tt0109783,en,The Favor,kathy married peter help wonder things could got together old boyfriend tom married prevents asks friend emily go see sleep tell kathy emily tells kathy things awesome friendship suffers kathy marriage things get even complicated emily learns pregnant certain tom boyfriend elliot,1.344876,/eKpxCQllaktjfqR11ITbYstcHmD.jpg,"[{'name': 'Orion Pictures', 'id': 41}, {'name': 'Nelson Entertainment', 'id': 365}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-04-29,0.0,97.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,Two Women. Three Men. One Secret.,The Favor,False,3.3,6.0
443,False,,0,"[{'id': 18, 'name': 'Drama'}]",,10443,tt0106881,en,Fearless,terrible air disaster survivor max klein emerges changed person unable connect former life wife laura feels godlike invulnerable psychologist bill perlman unable help max max meet another survivor carla rodrigo racked grief guilt since baby died crash max survived,9.284624,/mhJTfQiHdDXcx58dAcMwnq61k0L.jpg,"[{'name': 'Spring Creek Productions', 'id': 705}, {'name': 'Warner Bros.', 'id': 6194}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1993-10-15,0.0,122.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,Some people are afraid of nothing.,Fearless,False,6.8,80.0
444,False,,0,"[{'id': 35, 'name': 'Comedy'}]",,20239,tt0106880,en,Fear of a Black Hat,chronicling controversial career bad boys n w h niggaz hats uproarious mockumentary lampoons hardcore rap hot button issues underground laugh riot recounts rise fall resurrection clueless bunch would rappers ice cold tone def amp tasty taste performing n w h,0.985441,/jrpkn4GuBDS1Kh0lyR1UcXgeMi9.jpg,[],"[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-10-28,0.0,88.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,The First Drive-By Comedy,Fear of a Black Hat,False,5.8,11.0
445,False,,0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",,16297,tt0111732,en,With Honors,convinced graduate honors thesis paper stuffy harvard student finds paper held hostage homeless man might guy school young man life,2.969003,/b4fwH4wTvm47P14NSXxaOeQvINM.jpg,"[{'name': 'Spring Creek Productions', 'id': 705}, {'name': 'Warner Bros.', 'id': 6194}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-04-29,0.0,103.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,"If you want a degree go to Harvard, If you want an education go to Simon Wilder.",With Honors,False,6.1,54.0
446,False,,0,"[{'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 10749, 'name': 'Romance'}]",,18551,tt0106926,en,Flesh and Bone,thirty years arlis witnesses father murdering family runs kay happens family baby spared kay arlis suspect nothing father returns old wounds reopened,1.896869,/3bSequ38Oi1tWElVTdOKiR24MPP.jpg,"[{'name': 'Paramount Pictures', 'id': 4}, {'name': 'Spring Creek Productions', 'id': 705}, {'name': 'Mirage', 'id': 19534}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1993-11-05,9488998.0,126.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,Evil is patient,Flesh and Bone,False,6.2,22.0
447,False,,0,"[{'id': 35, 'name': 'Comedy'}, {'id': 53, 'name': 'Thriller'}, {'id': 9648, 'name': 'Mystery'}, {'id': 10749, 'name': 'Romance'}, {'id': 10769, 'name': 'Foreign'}]",,25440,tt0111712,en,Widows' Peak,scandal mystery reign following arrival edwina small irish town populated entirely widows edwina quickly falls locals also falling son community leader,0.409427,/xXyVUwvJesJJChzpvn7xj5cAOfm.jpg,"[{'name': 'Fine Line Features', 'id': 8}]","[{'iso_3166_1': 'IE', 'name': 'Ireland'}, {'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",1994-05-13,0.0,101.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,,Widows' Peak,False,4.3,3.0
448,False,,30000000,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",,9024,tt0106941,en,For Love or Money,new york concierge doug ireland wants go business refurbish hotel roosevelt island n needs investor weeks left option site runs doug agrees help wealthy christian hanover conceal affair salesgirl andy hart wife despite attraction andy doug tries stay focused getting christian invest 3 million project,8.468869,/j6ETIHrcTYb6roZmnHhoQ0LDsu1.jpg,"[{'name': 'Universal Studios', 'id': 13}, {'name': 'Imagine Entertainment', 'id': 23}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1993-10-01,11146270.0,94.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,He thought there was nothing as seductive as money. He was wrong.,For Love or Money,False,5.7,77.0
449,False,,42000000,"[{'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",,37233,tt0106918,en,The Firm,mitch mcdeere young man promising future law sit bar exam approached firm made offer refuse seduced money gifts showered totally oblivious sinister side company two associates murdered fbi contact asking information suddenly life ruined choice work fbi stay firm either way lose life knows mitch figures way follow plan,9.678367,/ykoBRyHWvP3akdo98UcIxWAHXeu.jpg,"[{'name': 'Paramount Pictures', 'id': 4}, {'name': 'Mirage Enterprises', 'id': 932}, {'name': 'Davis Entertainment', 'id': 1302}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1993-06-30,270248367.0,154.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,Power can be murder to resist.,The Firm,False,6.6,513.0
450,False,"{'id': 9328, 'name': 'Free Willy Collection', 'poster_path': '/3M2Q9ZDTyFBfi3ohz2gizFmnoL0.jpg', 'backdrop_path': '/aef15QAJ8Kxbh8W5zXqJb1f9Vhw.jpg'}",20000000,"[{'id': 10751, 'name': 'Family'}, {'id': 12, 'name': 'Adventure'}]",,1634,tt0106965,en,Free Willy,maladjusted orphan jesse vandalizes theme park placed foster parents must work park make amends meets willy young orca whale separated family sensing kinship form bond help kindly whale trainer rae lindley develop routine tricks however greedy park owner dial soon catches wind duo makes plans profit,5.990572,/vIjiTSNA52VGGP9eeegNaMKXNhf.jpg,"[{'name': 'Canal Plus', 'id': 104}, {'name': 'Regency Enterprises', 'id': 508}, {'name': 'Alcor Films', 'id': 644}, {'name': 'Warner Bros.', 'id': 6194}, {'name': 'Donner/Shuler-Donner Productions', 'id': 23397}]","[{'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1993-07-16,153698625.0,112.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,How far would you go for a friend?,Free Willy,False,6.0,429.0
451,False,,0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",,13815,tt0109842,en,Fresh,michael 12 year old drug pusher lives crowded house cousins aunt father become street bum still meets fresh occasion play chess fresh rather quiet crazy world fresh sister junkie sleeps dealers fresh sells story progresses fresh realizes want sell drugs anymore wants revenge,3.970215,/uXRIIUzjDZZdWR2cUzPJ9eAqaHv.jpg,"[{'name': 'Miramax Films', 'id': 14}]","[{'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-08-24,0.0,114.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,,Fresh,False,7.6,56.0
452,False,"{'id': 134011, 'name': 'The Fugitive / U.S. Marshals Collection', 'poster_path': '/idhUzfuEC24PTYhkWasivjoA3O0.jpg', 'backdrop_path': '/9xbrJQoHkTgkXY8oDsTmND0FiEX.jpg'}",44000000,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}, {'id': 9648, 'name': 'Mystery'}]",,5503,tt0106977,en,The Fugitive,wrongfully accused murdering wife richard kimble escapes law attempt find killer clear name pursuing team u marshals led deputy samuel gerard determined detective rest richard captured richard leads team series intricate chases discovers secrets behind wife death struggles expose killer late,10.08937,/3gzLGFBoJM1xlNk0Ulzp0cJ6uPp.jpg,"[{'name': 'Warner Bros.', 'id': 6194}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1993-08-06,368875760.0,130.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,A murdered wife. A one-armed man. An obsessed detective. The chase begins.,The Fugitive,False,7.2,1240.0
453,False,,35000000,"[{'id': 36, 'name': 'History'}, {'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 37, 'name': 'Western'}]",,35588,tt0107004,en,Geronimo: An American Legend,apache indians reluctantly agreed settle us government approved reservation apaches able adapt life corn farmers one particular geronimo restless pushed edge broken promises necessary actions government geronimo thirty warriors form attack team humiliates government evading capture whi,4.653462,/cipYLKXoT3PRPIccwUN47bZvYhO.jpg,"[{'name': 'Columbia Pictures', 'id': 5}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1993-12-10,18635620.0,115.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'fr', 'name': 'Français'}]",Released,A Warrior. A Leader. A Legend.,Geronimo: An American Legend,False,5.9,44.0
